id;legal_form;zip_code;sector;year_inc;count_emp;type_pl;sales;gross_performance;gross_profit;earn_from_op;fin_result;oth_interest_inc;oth_interest_exp;result_from_ord_bus;total_result;annual_profit;total_assets;total_liabilities_st;total_liabilities_mt;total_liabilities_lt;bank_liabilities_st;bank_liabilities_mt;bank_liabilities_lt;trade_payables_st;trade_payables_mt;trade_payables_lt;bonds_payables_st;bonds_payables_mt;bonds_payables_lt;total_equity;current_assets;monetary_current_assets;cash;trade_receivables_st;trade_receivables_lt;cf_operating;cf_investment;cf_financing
C_621;GmbH & Co. KG;32825;22290;1992;160.0;GKV;6888211.63;7044030.84;3983796.51;365563.8;-17373.6;18015.68;35389.28;348190.2;348190.2;271011.92;6210344.08;888571.86;1244175.01;0.0;300210.61;;;292370.4;;;;;;3993932.21;2870125.13;1296775.8;568516.69;;;340304.68;-592471.83;-494831.25
C_339;Einzelfirma;32051;25110;2006;;GKV;70523.41;70523.41;71547.05;48688.1;-3755.82;34.14;3789.96;44932.28;44932.28;-3148.72;354985.43;330412.24;24573.19;0.0;;;;4303.4;;;;;;;16992.12;16992.12;207.8;;;1189.11;0.0;-12471.86
C_818;GmbH;58513;46432;1982;103.0;GKV;5774887.11;5774887.11;4507486.16;120110.67;-124157.15;7738.19;119844.86;-4046.48;-4046.48;-10298.85;3556975.02;3507765.52;0.0;0.0;;;;;;;;;;49209.5;705560.02;602349.02;47891.0;509069.52;;512687.64;-1002364.17;-1.67e-10
C_454;Sonst. Gewerbetreibende;48727;47530;1999;;GKV;60765695.29;63011553.27;48843283.5;8032649.79;-668766.69;170.06;668936.75;7363883.1;7363883.1;6639863.59;108306531.7;66062522.87;0.0;0.0;;;;2323426.3;;;;;;42244008.82;65003428.03;10033918.52;2897871.99;2703749.98;;7895220.72;-7044828.82;-34000.0
C_897;GmbH;49509;41103;2004;2.0;GKV;7199488.98;7199488.98;1743168.32;154288.54;-10486.39;2906.09;17628.97;143802.15;142581.15;91241.2;2232710.73;993423.95;211077.75;98402.0;;167835.11;76100.0;475686.82;;;;;;929807.03;1718977.76;938800.95;279368.36;381432.94;;322918.15;-98860.15;-155323.56
C_105;GmbH & Co. KG;48477;46432;2006;;GKV;945371.26;920489.03;460416.57;125080.92;-616.7;293.29;909.99;124464.22;124464.22;109936.03;270628.68;62728.29;0.0;0.0;;;;;;;;;;207900.39;202385.93;135789.91;115194.23;;;118342.84;-4869.22;-118227.71
C_076;GmbH;48155;35000;2009;;UKV;24113078.84;;;1682721.39;3136168.34;8457.59;777702.28;4818889.73;4818889.73;3440646.17;43549757.64;7773304.21;9073000.0;9072000.0;;;;1064943.84;;;;;;17631453.43;22271030.32;4667515.93;4623763.03;;;2717323.59;-83362.32;-744459.2
C_687;GmbH;59609;46712;1985;;GKV;199408.6;202021.55;144903.86;75217.43;-6304.48;275.11;6579.59;68912.95;88133.41;76222.91;1409377.92;152325.73;298653.39;276964.24;;;;3741.57;;;;;;720185.76;126107.49;108315.19;48374.85;445.36;;47409.16;0.0;-90059.04
C_650;GmbH;33178;24000;1998;74.0;GKV;4716402.99;4716402.99;2964383.03;54215.45;-11601.92;40.57;11642.49;42613.53;42613.53;25613.1;798057.76;798057.76;0.0;0.0;9120.86;;;334353.66;;;;;;-3.64e-12;615500.86;593836.95;84813.78;442141.94;;98008.8;60101.99;-159418.06
C_731;GmbH;33142;46495;2002;;GKV;852602.25;821552.53;472252.56;-33447.26;-16400.55;537.17;16996.82;-49847.81;-50658.81;-58315.22;419218.64;334728.12;0.0;69449.22;;;;147540.82;;;;;;0.0;272941.83;84159.18;6143.59;;;11464.41;-839.03;20692.69
C_478;GmbH;33102;62090;2004;;GKV;28579969.87;28579969.87;8251090.0;1449059.79;10605.92;11455.92;850.0;1459665.71;1459665.71;984679.79;8568559.2;7467976.87;0.0;0.0;;;;5786384.62;;;;;;1087702.03;8115733.51;2140738.91;119463.03;44961.47;;1238750.53;-30943.75;-1336477.34
C_512;GmbH;58097;41103;2008;;GKV;3699234.67;3699234.67;2109053.88;-32963.46;-2826.49;5906.08;8732.57;-35789.95;-35789.95;-34095.46;520933.09;452957.2;698.0;0.0;;;;;;;;;;66579.89;379731.09;120978.52;9045.22;48718.15;;-121849.88;-52711.7;18006.68
C_382;GmbH;57520;28000;1991;65.0;GKV;425026.41;424339.41;417449.63;39794.31;-549.42;1992.78;2542.2;39244.89;39244.89;28188.46;510878.73;333036.34;72971.07;35842.0;;;;7064.68;;;;;;69029.32;386168.02;63495.95;160.88;;;70710.59;-45715.34;-25000.0
C_643;GmbH;58454;45201;1986;;GKV;127395.37;127395.37;94985.59;-1981.03;;;;-1981.03;-1981.03;-3011.03;74679.99;58229.01;0.0;4334.6;;;;;;;;;;12116.38;48401.03;58451.99;;;;4303.73;-4570.54;266.81
C_262;GmbH;52249;46902;1982;;GKV;2460546.37;2119442.75;858514.16;44228.55;-2862.94;1668.98;4531.92;41365.61;33776.18;22997.45;1954909.43;763032.11;22428.68;0.0;58084.98;22428.68;;212919.25;;;;;;205962.44;1897613.16;907552.98;133137.25;742951.54;;209682.23;-10262.37;-221789.82
C_781;GmbH;52457;20160;1999;152.0;GKV;705867.8;705867.8;541880.65;4402.31;-1666.8;7.47;1674.27;2735.51;2735.51;1686.17;171338.66;142978.01;0.0;0.0;;;;;;;;;;28360.65;130199.36;130145.5;20382.22;;;16405.06;-31673.81;-4e-11
C_271;GmbH;53919;45100;1960;;GKV;6224121.58;6224121.58;2804042.36;1075630.86;-269628.72;268546.67;538175.39;806002.14;806002.14;-3.27e-11;18501402.66;6713552.73;2417018.29;9345831.64;231000.0;2417018.29;4311000.0;298888.59;;;;;;25000.0;17894865.56;2734155.15;315466.88;;;1629391.59;129250.99;-1725528.63
C_563;GmbH;40721;25110;1973;44.0;GKV;336315.62;336315.62;206412.63;29370.68;557.67;557.67;;29928.35;27328.35;18513.36;110569.67;35562.77;0.0;0.0;;;;14567.36;;;;;;72277.0;101492.66;95088.51;45507.27;;;32810.42;-649.95;-9171.7
C_126;GmbH;51379;86101;1878;143.0;GKV;3245477.43;3245477.43;1254090.42;179980.76;-45282.91;91.08;45373.99;134697.85;134697.85;113482.51;2560367.82;995553.11;977465.36;0.0;255172.65;;;586165.84;;;;;;587349.35;489551.67;175635.31;52896.63;;;925411.78;-1058957.82;782410.08
C_728;GmbH;40233;47430;1993;48.0;GKV;559502.27;559502.27;412913.23;56212.3;-8.47;;8.47;56203.83;56203.83;55561.83;169429.99;81541.46;51679.12;0.0;;;;32883.4;;;;;;36209.41;167710.01;162461.22;102037.98;;;-1382.62;-605.25;51679.12
C_071;GmbH;40211;62019;1993;76.0;GKV;20895577.87;19997486.02;10156444.48;779850.36;-65887.06;1559.1;67446.16;713963.3;713963.3;494320.32;5656852.81;3512193.53;0.0;17205.0;;;;;;;;;;2127454.28;4561439.87;2398990.82;8272.42;2346287.77;2000.0;564207.61;-252343.8;-311000.0
C_681;GmbH;53879;46300;2009;;GKV;1867436.02;2077277.52;1109974.35;-5660.08;-138332.56;4.0;138336.56;-143992.64;-143992.64;-147450.75;2166450.34;1251561.74;482761.2;431743.07;708797.79;482761.2;431743.07;266133.11;;;;;;384.33;1532206.97;108740.07;244.57;86445.86;;-208150.16;-65816.02;276074.78
C_299;GmbH;47665;45100;2001;;GKV;1950541.87;1800947.42;1742639.45;35638.5;-24366.58;;24366.58;11271.92;11272.13;13085.06;1027025.86;917805.87;0.0;0.0;;;;;;;;;;109219.99;222506.46;200216.43;141428.48;;;50062.22;-99095.5;-41023.29
C_930;Genossenschaft;51145;68310;1937;22.0;GKV;1311151.29;1310870.29;571604.91;38186.9;-13952.63;2206.98;16159.61;24234.27;24234.27;10074.29;475001.56;398794.06;19936.24;0.0;103828.73;;;203502.0;;;;;;56271.26;470575.64;245457.06;6004.62;;;41567.74;-15941.98;-21495.33
C_542;GmbH;50668;46399;1962;24.0;GKV;3006483.55;3006483.55;3129291.59;184813.22;-15010.28;2.79;15138.35;169802.94;169802.94;153598.29;977928.52;460828.09;155720.06;0.0;206578.37;155720.06;;99905.51;;;;;;361380.37;428023.96;440142.31;50945.84;354936.53;;158429.77;-400606.42;200671.05
C_553;GmbH & Co. KG;50668;46750;1996;129.0;GKV;1930544.4;1582214.73;738044.16;203720.39;-1219.03;525.5;1744.53;202501.36;202501.36;142039.56;1463705.84;752779.97;0.0;0.0;;;;116059.41;;;;;;221020.57;1451682.5;829587.65;2314.16;822174.19;;-44958.38;-5743.64;938.52
C_464;Genossenschaft;41747;68201;1899;;GKV;3764463.81;3790944.7;3069428.2;419430.8;1105.84;1105.84;;420536.64;420536.64;278311.48;2439143.87;663453.13;0.0;276379.26;;;;;;;;;;1499311.48;2358342.2;268706.6;254498.93;;;381433.66;-63866.89;-317269.02
C_686;GmbH;41751;26511;1980;;GKV;3002093.67;3001538.67;655933.43;35730.94;-9023.33;2533.27;11556.6;26707.61;26707.61;16987.69;786314.92;608460.62;0.0;0.0;421167.65;;;95153.74;;;;;;177854.3;739604.08;69717.82;2818.79;;;-48635.87;-17829.12;8.73e-11
C_039;GmbH & Co. KG;47906;35000;2010;;GKV;1639564.4;1721564.4;1308749.77;162695.53;-30370.61;;30370.61;132324.92;132324.92;129807.29;764723.62;764723.62;0.0;0.0;;;;;;;;;;0.0;219885.49;109802.2;1133.5;;;292200.56;-9723.13;-233088.11
C_069;GmbH;42551;46492;2002;;GKV;7799824.0;7801383.39;3846144.61;252366.93;-30621.08;902.5;31523.58;221745.85;221745.85;141360.44;2784945.41;760543.33;208505.18;0.0;45878.0;;;171448.13;;;;;;1724979.0;1138909.9;784742.84;490339.97;;;731814.07;-361186.83;-45878.0
C_915;GmbH;46569;36001;1998;3.0;GKV;1994098.87;1997778.87;1811453.67;490231.18;-17238.78;;17238.78;472992.4;472992.4;461293.36;1769267.21;206944.86;109447.36;0.0;41910.89;109447.36;;68416.49;;;;;;1452874.99;910625.19;273381.94;118425.49;;;474154.98;12367.14;-89128.99
C_865;GmbH;42289;71122;2010;;GKV;545333.87;545333.87;179924.67;24130.97;-15391.17;;15391.17;8739.8;8739.8;13700.21;557563.75;177678.57;194583.03;0.0;118808.05;;;21798.43;;;;;;185302.15;394118.82;394528.75;;376177.29;;25931.71;-11151.93;-26219.2
C_981;GmbH;64839;95110;1992;;GKV;389536.33;384969.13;363879.91;18055.38;-14328.58;;14328.58;3726.8;3726.8;2579.22;525350.76;269845.44;198415.0;0.0;;;;24764.99;;;;;;57090.32;525047.76;512699.24;116742.11;;;56405.79;0.0;3000.0
C_399;GmbH;64347;25120;2003;9.0;GKV;502527.6;558523.38;991689.51;40261.54;-11391.74;2001.01;13392.75;28869.8;28869.8;-1.46e-10;1399536.62;1373972.03;0.0;0.0;;;;;;;;;;25564.59;409921.86;97672.62;75958.6;;;4334.6;-7.39e-13;-28869.8
C_467;GmbH;64807;25733;2011;;GKV;5892768.29;5799556.52;3198762.5;28374.07;-52641.66;;52641.66;-24267.59;-24267.59;-36698.32;1997174.87;1427433.1;50171.31;330308.0;545324.66;;;377075.89;;;;;;40724.29;1752539.11;459198.0;2232.0;432433.4;;-31567.8;-86362.52;-2051.53
C_860;GmbH;65843;46692;1990;;GKV;96952.4;114882.4;257007.72;21865.74;-40817.6;;40817.6;-18951.86;-18951.86;-22943.97;660527.7;371761.99;187363.64;73427.48;;;;;;;;;;27974.59;223018.49;80874.93;80874.93;;;302229.87;-112734.0;-198016.98
C_345;GmbH & Co. KG;73079;46154;1976;;GKV;11738390.42;11738390.42;2567927.78;75603.38;-55694.22;12498.54;68222.76;19909.16;19909.16;2117.14;4138278.29;1569348.01;637657.69;52662.05;278024.06;637053.23;52662.05;1108836.74;;;;;;1878610.54;2198486.8;1477344.12;687693.79;660049.73;;201944.36;-237217.06;-141152.25
C_906;AG;60323;71122;2003;16.0;GKV;28740939.26;28917925.74;9950802.21;5015480.47;131631.4;148918.57;4538.17;5147111.87;5147111.87;3572805.51;36170379.99;6509675.9;2196520.615;480676.73;;;;1080308.2;;;;;;22580857.21;16924069.34;16778832.49;10093609.45;4405125.94;;-676175.48;-1860503.68;-2142221.16
C_678;GmbH;60313;68201;2011;;GKV;2644271.46;3181188.46;977380.68;37206.11;-18655.18;10.55;18665.73;18550.93;18550.93;-10061.07;1478200.25;493560.89;60000.0;0.0;53556.0;49000.0;;168904.19;;;;;;23008.13;1359372.92;145949.13;6142.91;91359.1;;163206.68;-87442.65;33220.99
C_595;GmbH;34123;52291;2003;;GKV;2119953.25;2084237.78;1284079.65;136306.4;-1963.2;1521.62;3484.82;134343.2;134343.2;94025.02;1105862.32;338952.72;73966.93;30712.79;;73966.93;30712.79;40724.07;;;;;;662229.88;972171.5;876033.33;408146.12;434651.74;;36806.57;-53294.71;50357.08
C_992;GmbH;55124;26119;1990;;GKV;4014734.01;4024219.77;1764490.94;94751.8;-12973.18;154.78;13188.45;81778.62;81778.62;51911.88;1881997.79;1175104.99;200000.0;0.0;;200000.0;;389484.42;;;;;;406395.42;1156051.43;607021.11;442754.44;;;323754.32;-522719.88;286256.71
C_676;GmbH;55129;68200;2000;;GKV;1321339.27;1298339.27;555261.55;-30477.95;-194092.29;824.22;194916.51;-224570.24;-224570.24;-248944.91;10054456.55;822331.19;1263473.94;5181872.09;209781.72;1097125.98;3321625.33;60850.4;;;;;;2786779.33;904290.42;516288.73;460332.76;34941.57;;40803.53;1.05e-09;-195990.39
C_239;GmbH;63263;70220;1976;;GKV;2350724.07;2350724.07;2358612.42;252042.5;13266.17;15994.55;2728.38;265308.67;265308.67;-4.66e-10;738345.87;638903.1;0.0;0.0;;;;1847.6;;;;;;99442.77;737928.87;737760.21;36.7;190819.4;;262746.81;2598.56;-265308.67
C_710;GmbH;63065;64200;2007;;GKV;34700291.18;34700291.18;3252686.37;-313188.74;169.24;169.24;;-313019.5;-313019.5;0.0;16165528.52;15654236.63;0.0;0.0;;;;312763.69;;;;;;511291.89;12753235.58;5435661.37;1344274.76;;;2714515.55;-2989457.95;-411741.5
C_610;GmbH;55286;85599;2010;;GKV;30932528.76;29867581.69;16540156.5;4616965.66;-2411360.74;72178.03;2481098.37;2205604.92;2205604.92;2118209.85;199479360.4;18700745.0;25198919.29;30716980.91;7243000.0;18218842.88;28827000.0;;;;;;;114476809.6;20376228.25;8969899.59;8911072.0;;;10049669.96;-4477569.63;-1965513.75
C_709;GmbH & Co. KG;61169;26300;1980;;GKV;596361.73;596361.73;151148.51;12791.32;-2895.93;0.46;2936.39;9895.39;9895.39;7259.57;159448.22;70351.64;26019.88;0.0;;;;14107.38;;;;;;63076.7;151396.72;41969.74;3661.07;;;56195.85;-413.5;-53705.42
C_817;GmbH;61250;43999;2006;;GKV;45452082.95;45894867.63;20391095.18;2991858.57;-186301.04;17126.77;203427.81;2805557.53;2780508.53;4.66e-10;20616746.77;8288489.92;0.0;1925332.0;;;;2042650.16;;;;;;10410927.51;14599597.75;8619168.8;2110368.64;4847146.61;;3330192.28;-2389969.09;-4094795.53
C_870;GmbH;65824;46600;1987;5.0;GKV;5400390.14;5196753.23;3352196.04;551363.51;-150790.94;9304.01;165777.15;400572.57;400572.57;257414.33;8945671.81;6479848.29;0.0;0.0;;;;;;;;;;2123693.82;1893774.14;861827.43;317254.79;;;1158635.02;-1047042.14;-4194037.46
C_110;GmbH;79539;96090;1986;;GKV;985597.0;1036028.5;1078658.43;6079.8;-6626.91;150.03;6776.94;-547.11;-547.11;-682.12;315113.95;132277.89;138223.08;0.0;49773.12;133239.79;;20097.55;;;;;;41462.98;133033.43;86262.45;51.13;48653.48;;-86750.88;-91910.63;111510.56
C_894;AG;79639;35113;1998;;GKV;2805182.27;2815476.54;1220422.33;407167.95;-145871.65;7740.89;153612.54;261296.3;261296.3;195019.5;19896003.5;508842.87;1525922.69;1766008.63;359384.08;1525922.69;1766008.63;98913.4;;;;;;15409882.9;1264337.82;563166.37;458530.52;2110.8;4207.6;500565.72;-434994.31;-363284.47
C_392;GmbH;73072;46100;1999;;GKV;3691071.96;3691071.96;1731010.28;8715.31;-1081.34;112.66;1194.0;7633.97;7633.97;903.7;349207.75;300650.38;0.0;0.0;;;;;;;;;;48557.37;349207.75;221177.6;221177.6;;;17216.53;0.0;-126771.08
C_488;GmbH & Co. KG;69181;41103;1986;12.0;GKV;2672888.23;2672888.23;2254844.28;34515.93;-16447.18;590.6;17037.78;18068.75;18068.75;15836.03;2516516.35;439502.14;132745.75;7000.0;67000.0;121745.75;7000.0;100869.13;;;;;;1457718.46;686590.5;536629.78;471167.85;12641.97;;156443.04;-106193.71;-77254.25
C_051;Sonst. Gewerbetreibende;68789;43220;1998;;GKV;19354930.05;19354930.05;19627402.49;37119.86;-260.96;9611.06;9898.93;36858.9;36858.9;26320.92;8078401.66;1770550.39;182822.25;0.0;7000.0;182822.25;;142335.86;;;;;;2863693.33;2679664.48;2527771.96;2135917.79;;;882494.52;-394244.06;10355.65
C_769;GmbH;74369;29200;1986;87.0;GKV;25266.33;25266.33;66384.39;1334.45;;;;1334.45;1334.45;1139.95;26328.7;560.09;0.0;180.46;;;;;;;;;;25543.4;22528.7;22528.7;;;;-400.0;400.0;3.64e-12
C_891;GmbH;71672;22290;1958;195.0;GKV;26820992.73;26820992.73;8736478.31;498204.42;-60178.05;12.0;157630.22;438026.37;438026.37;260230.42;11805674.83;3935891.18;1566801.88;2422000.0;304734.1;1566801.88;1922000.0;2351668.16;;;;;;3880981.77;8764815.78;2842544.08;158693.21;1335225.37;;810286.78;-256203.55;1532168.66
C_169;GmbH;74072;85530;2008;;GKV;1293617.04;1293617.04;1323306.27;145213.95;-1274.4;1373.66;2648.06;143939.55;143939.55;96157.38;416086.53;162871.78;28094.79;0.0;9659.73;28094.79;;3102.84;;;;;;225119.96;202899.78;217683.72;65314.35;;;233437.71;-87040.43;-196647.47
C_003;AG;76185;70101;1856;;GKV;53372139.09;53110170.33;31579126.53;-18651240.81;-2035882.56;13143.72;2552819.69;-20687123.37;-20687123.37;2.33e-09;132141235.4;52935309.11;29006621.9;20968879.33;3850000.0;15400000.0;19687500.0;2928589.42;;;;;;7522638.74;31608245.57;26918553.04;19531832.78;6509382.04;;-10483605.89;-10151792.18;31988609.65
C_238;GmbH;76530;79110;1987;260.0;GKV;278175.14;365097.82;286174.69;27227.33;-12788.35;82.44;12870.91;14438.98;14438.98;11579.73;409063.08;196725.21;37654.88;0.0;55235.29;;;72464.88;;;;;;;259963.21;87910.18;225.18;41572.28;;35680.88;-14897.5;-3552.75
C_903;GmbH & Co. KG;76571;74900;2001;;GKV;50355654.87;50355654.87;12145408.03;1786211.38;142486.25;169057.65;26571.4;1928697.63;1928697.63;1198587.39;29158273.05;18599691.0;200000.0;0.0;100000.0;200000.0;;2796447.67;;;;;;10358582.05;20520266.52;14614159.29;9920426.63;4632679.08;;-12316683.65;-337032.44;-2296604.0
C_171;GmbH;75417;22290;1994;249.0;GKV;2465425.78;2402125.78;784611.23;277189.84;-2558.57;2.46;2561.03;274631.27;274473.56;218678.56;769270.91;637619.27;25000.0;0.0;;;;514693.83;;;;;;106651.64;742288.07;732604.43;97590.1;;;229900.2;-7458.35;-140146.54
C_576;GmbH;78628;70109;1998;;GKV;67888574.28;67191035.38;18967176.53;2633050.33;-11045.72;71410.39;265581.32;2622004.61;2622004.61;5.53e-10;25296199.4;8851792.48;3329000.0;744307.0;4659879.1;3329000.0;592000.0;2004953.5;;;;;;12368669.92;16176234.33;5229873.19;1286507.64;;;1926480.12;-1361196.42;-472813.7
C_378;GmbH;66564;46630;1992;;GKV;18270288.51;18252101.46;15476111.15;-405042.2;-830930.07;28515.04;1257362.11;-1235972.27;-1235972.27;-1252442.85;46498145.28;4003070.26;0.0;27045000.0;;;;474333.22;;;;;;15450075.02;9393360.57;5768923.32;5587483.91;;;779416.57;-68531.55;-1.86e-09
C_193;GmbH;66793;49410;1993;4.0;GKV;632383.09;632383.09;632448.8;15083.51;;;;15083.51;15083.51;15083.96;91662.99;1536.45;0.0;0.0;;;;;;;;;;90126.54;90753.83;55127.38;55127.38;;;-33650.24;-1136.45;-35609.11
C_674;GmbH;66606;47710;2001;;GKV;4210110.81;3640918.97;1798970.49;180926.99;-1775.59;1346.0;3121.59;179151.4;179151.4;117883.52;661984.69;1212734.49;26381.23;0.0;;26381.23;;232383.07;;;;;;158150.9;580255.52;530145.88;152641.96;372730.09;;114766.07;-48288.94;13849.27
C_496;GmbH;73765;27120;1955;780.0;GKV;85868148.73;85868148.73;32166259.59;890646.25;-89090.38;;126222.48;801555.87;801555.87;355310.64;21949747.99;17569566.51;0.0;845864.0;;;;6814550.1;;;;;;3160617.48;15955293.67;1337188.18;1043560.84;;;2887437.1;-1901922.13;-4.19e-09
C_594;GmbH & Co. KG;73730;45310;1981;39.0;GKV;5775648.2;5775648.2;412837.94;58232.66;-52185.99;25.0;49890.97;6046.67;6046.67;1475.67;1688516.51;1628516.51;0.0;0.0;;;;;;;;;;60000.0;1602810.55;482318.23;44950.4;;;155259.75;71749.11;-183458.66
C_202;GmbH;72622;20140;1976;133.0;GKV;616375.14;616375.14;638793.02;138588.91;-7196.16;18.91;7215.07;131392.75;124334.05;83922.7;561440.0;151303.5;0.0;370000.0;;;370000.0;;;;;;;40136.5;169642.56;161102.88;41415.09;;;-305723.87;-26917.68;350000.0
C_572;GmbH;71570;22210;1992;152.0;GKV;917819.78;887153.38;496208.14;59465.23;-10774.1;;10774.1;48691.13;48691.13;48107.98;267288.88;194292.59;40900.0;0.0;7217.87;40900.0;;17852.23;;;;;;3.64e-12;164722.99;62063.43;4.4;54619.74;;87595.34;-27215.26;3741.19
C_505;GmbH & Co. KG;71636;35230;2005;13.0;GKV;6169062.78;6169062.78;3149639.26;127831.59;-44487.18;128852.91;173340.09;83344.41;83445.1;44487.47;4335030.65;1737016.94;823355.03;0.0;1059817.93;;;531900.65;;;;;;1774658.68;2793177.54;597624.66;89508.03;;;168240.51;-295283.02;-38054.25
C_122;GmbH;74564;46692;2001;42.0;GKV;1213109.82;1213109.82;740751.3;2353.21;-15696.51;;15696.51;-13343.3;-13343.3;-21644.4;731359.91;118124.47;613235.44;0.0;23005.03;;;81119.66;;;;;;3.64e-12;134173.08;42181.77;12940.21;25291.03;;-69002.64;-257142.24;316320.0
C_296;GmbH;73433;35100;1995;276.0;GKV;24723090.84;24902444.12;10814204.6;3376055.58;-1336792.66;30541.36;1367334.02;2039262.92;2039262.92;1007896.3;111979585.5;12896868.31;11966698.92;42620806.58;3225134.47;11965678.44;36107187.48;1093835.34;;;;;;44495211.7;12043179.75;4784065.16;4377107.48;731.64;;5347623.67;-4879500.27;1095595.34
C_035;GmbH;63924;10890;1985;78.0;GKV;3690480.08;3690480.08;1903210.39;-4449502.16;-87853.83;;89483.76;-4537355.99;-4537355.99;-1.46e-11;6745465.69;6253564.64;0.0;213429.0;;;;342188.18;;;;;;278472.05;4075375.31;408291.17;128773.19;;;-731496.9;-117143.02;878106.25
C_409;GmbH;63741;43999;2010;36.0;GKV;86233.36;86233.36;1800796.33;195223.63;-9365.07;15.84;9380.91;185858.56;185858.56;185689.56;539414.55;281772.92;0.0;0.0;;;;49940.2;;;;;;257641.63;440362.85;435251.13;354662.81;35585.0;;116149.6;-92002.16;-5674.85
C_940;GmbH;88131;49310;2009;42.0;GKV;6970252.41;6970252.41;3701080.24;722995.4;8350.66;15499.99;6339.83;731346.06;731346.06;194400.0;2617722.13;1119054.13;0.0;339968.0;;;;152558.11;;;;;;1158700.0;2370237.61;1382821.94;458232.41;;;1286625.21;-83436.55;-787377.11
C_926;AG;81667;70220;1997;;GKV;20191516.36;20191516.36;20104082.03;1025392.92;-727576.79;;642576.79;297816.13;297816.13;296739.18;24945212.97;3107714.95;2007646.14;13281693.04;774253.33;2007646.14;12281693.04;480089.33;;;;;;2984030.84;2912864.17;2816772.12;1914439.62;890343.93;;1600128.88;-168536.22;-592450.98
C_972;GmbH;80538;65121;2005;150.0;GKV;3021611.56;3021611.56;1578195.29;171215.17;12949.92;16728.45;3778.53;184165.09;185110.09;123560.96;1863698.15;289419.14;0.0;0.0;82127.83;;;76900.78;;;;;;1574279.01;598889.14;578643.64;361623.13;;;198667.7;-227860.44;-10661.8
C_724;GmbH & Co. KG;80538;70101;2006;88.0;GKV;59812033.32;59812033.32;6761206.35;545095.67;-78747.45;323.79;79071.24;466348.22;466348.22;346684.64;14938709.57;13341219.04;250000.0;0.0;10114475.3;250000.0;;717918.19;;;;;;1320529.33;14336510.56;2484316.58;397940.95;;;-1720167.57;-185915.88;-316992.53
C_166;Genossenschaft;90429;62030;1966;6577.0;GKV;50353195.63;50895159.71;11953488.88;349362.68;-196924.79;970870.03;1167794.82;152437.89;152437.89;55132.25;51193599.42;25524189.74;9145434.1;5790153.89;18019541.75;8825375.8;5715055.02;4350138.39;;;;;;10609165.69;22079129.46;3846109.86;1464261.04;;;-7353809.04;-3932728.06;3358408.68
C_714;GmbH;90491;86909;1990;427.0;GKV;529356.23;529356.23;566405.6;95416.89;-38435.98;;38435.98;56980.91;56980.91;56980.91;1054838.15;379779.18;606541.38;0.0;358958.53;;;15053.61;;;;;;68517.59;1376.0;1376.0;;;;353407.53;-297906.42;-79561.27
C_634;GmbH;91593;23610;1996;13.0;GKV;28152196.27;23331847.63;1485305.27;1026997.82;-637773.45;115416.68;753190.13;389224.37;-192172.43;-433873.66;23082038.18;11699216.04;10907350.99;0.0;7465000.0;10907350.99;;3092724.89;;;;;;475471.15;22871241.92;10301750.02;8587608.26;;;1260928.27;-212135.27;-3648113.43
C_154;GmbH;90763;25620;2004;;GKV;2569726.87;2569726.87;356076.53;13361.53;-779.1;366.99;1146.09;12582.43;12582.43;7309.38;280056.4;223472.41;2372.33;17826.71;10441.98;2372.33;17826.71;111494.85;;;;;;36384.95;225208.25;197622.4;19077.91;154803.59;;-11468.32;-51094.08;16572.88
C_532;AG;91747;62019;1998;;GKV;903436.83;882955.34;827305.84;80478.96;124.09;124.09;;80603.05;80603.05;51909.13;409198.67;207241.77;0.0;0.0;;;;57060.57;;;;;;201956.9;368618.68;358954.54;309718.85;;;297327.79;-13527.64;1.46e-10
C_348;GmbH;93098;41201;1948;442.0;GKV;201566328.3;201566328.3;5950050.96;669511.58;-16393.54;16723.65;33355.83;653118.04;653118.04;433800.72;20425092.38;18110646.54;133316.4;224064.83;54974.13;133316.4;224064.83;17315875.32;;;;;;2139022.24;16863309.55;15464580.96;3711984.59;10207868.38;;2967501.68;-673403.37;37093.29
C_614;GmbH;94327;22290;1984;384.0;GKV;4318500.0;4318500.0;3779234.98;101664.55;-73018.23;;73018.23;28646.32;-19598.56;-20217.56;6606401.48;4490835.14;0.0;248574.0;;;;;;;;;;1112956.06;409393.34;289178.58;150427.17;;;1066826.08;-75648.86;-3065526.05
C_026;Genossenschaft;83334;35130;1921;11.0;GKV;8814133.46;8814133.46;1921884.15;304198.74;-13946.64;3693.38;17640.02;290252.1;290252.1;188696.02;3736334.56;619689.75;210000.0;0.0;240000.0;210000.0;;187298.41;;;;;;2906644.81;2723790.12;1258606.67;156204.51;;;247941.21;-59790.19;-247260.32
C_591;GmbH;83607;49310;2000;116.0;GKV;1110047.88;1203407.66;589552.02;42448.65;-12364.01;;12364.01;30084.64;30084.64;20646.24;850983.14;560849.36;219293.49;0.0;23073.67;;;70319.01;;;;;;70840.29;623541.14;110494.57;2338.17;;;-90479.65;-38619.78;146879.45
C_330;GmbH;88416;27510;1970;1819.0;GKV;3744824.47;3744824.47;2856719.31;335954.84;-30263.91;90.09;30507.39;305690.93;308523.66;293428.05;939286.25;767940.48;144981.92;0.0;178778.16;;;280633.17;;;;;;26363.85;468978.83;452314.09;389.04;;;315427.33;-564.67;-131588.91
